items,time,algorithm
10630,0.2124400999999807,mergesort
10635,0.3294946000000323,mergesort
10640,0.2393418000000338,mergesort
10645,0.16685300000000325,mergesort
10650,0.13817139999997607,mergesort
10655,0.22391729999998233,mergesort
10660,0.21829180000003134,mergesort
10665,0.1026260999999522,mergesort
10670,0.11624330000000782,mergesort
10675,0.1009136000000126,mergesort
10680,0.14183330000003025,mergesort
10685,0.1074093000000289,mergesort
10690,0.07346110000003137,mergesort
10695,0.11359640000000581,mergesort
10700,0.0865504999999871,mergesort
10705,0.09587650000003123,mergesort
10710,0.14048600000000988,mergesort
10715,0.10284439999998085,mergesort
10720,0.13163079999998217,mergesort
10725,0.1490961000000084,mergesort
10730,0.11832270000002154,mergesort
10735,0.12635249999999587,mergesort
10740,0.12468470000004572,mergesort
10745,0.10249300000003814,mergesort
10750,0.22905129999998053,mergesort
10755,0.13346500000000106,mergesort
10760,0.0891498000000297,mergesort
10765,0.09483689999996159,mergesort
10770,0.071435699999995,mergesort
10775,0.09739289999998846,mergesort
10780,0.06970970000003263,mergesort
10785,0.12053839999998672,mergesort
10790,0.08824490000000651,mergesort
10795,0.11511999999999034,mergesort
10800,0.07261710000000221,mergesort
10805,0.09855299999998124,mergesort
10810,0.07767790000002606,mergesort
10815,0.07850719999999001,mergesort
10820,0.07786039999996319,mergesort
10825,0.0755176999999776,mergesort
10830,0.11256169999995791,mergesort
10835,0.09635319999995318,mergesort
10840,0.10012189999997645,mergesort
10845,0.07248540000000503,mergesort
10850,0.11518510000001925,mergesort
10855,0.07085419999998521,mergesort
10860,0.09653559999998151,mergesort
10865,0.07820909999998094,mergesort
10870,0.08199020000000701,mergesort
10875,0.10556179999997539,mergesort
10880,0.07116419999999835,mergesort
10885,0.09928760000002512,mergesort
10890,0.06688920000004828,mergesort
10895,0.09526780000004464,mergesort
10900,0.09204039999997349,mergesort
10905,0.09685070000000451,mergesort
10910,0.06773459999999432,mergesort
10915,0.07987579999996797,mergesort
10920,0.1140391000000136,mergesort
10925,0.09075729999995019,mergesort
10930,0.09096610000000283,mergesort
10935,0.06765809999996009,mergesort
10940,0.10851089999999886,mergesort
10945,0.09581049999997049,mergesort
10950,0.07697200000001203,mergesort
10955,0.07242780000001403,mergesort
10960,0.07241370000002689,mergesort
10965,0.10526149999998324,mergesort
10970,0.08683730000001333,mergesort
10975,0.09743509999998423,mergesort
10980,0.07978499999995847,mergesort
10985,0.10260299999998779,mergesort
10990,0.09470920000001115,mergesort
10995,0.09500320000000784,mergesort
11000,0.0693484999999896,mergesort
11005,0.11556709999996428,mergesort
11010,0.1268521000000078,mergesort
11015,0.12119619999998577,mergesort
11020,0.07581940000000031,mergesort
11025,0.08957209999999804,mergesort
11030,0.11449009999995496,mergesort
11035,0.09571010000001934,mergesort
11040,0.06765100000001212,mergesort
11045,0.08975900000001502,mergesort
11050,0.10518780000001016,mergesort
11055,0.10266599999999926,mergesort
11060,0.0795344,mergesort
11065,0.11149599999998827,mergesort
11070,0.08658880000001545,mergesort
11075,0.08022729999999001,mergesort
11080,0.08898359999994909,mergesort
11085,0.06670980000001236,mergesort
11090,0.08918429999999944,mergesort
11095,0.08712570000000142,mergesort
11100,0.1021087000000307,mergesort
11105,0.07340479999999161,mergesort
11110,0.10036930000001121,mergesort
11115,0.08476960000001554,mergesort
11120,0.08377509999996846,mergesort
11125,0.08445560000001251,mergesort
11130,0.06819589999997788,mergesort
11135,0.09932550000002038,mergesort
11140,0.09415680000000748,mergesort
11145,0.08354480000002695,mergesort
11150,0.06569350000000895,mergesort
11155,0.07308849999998301,mergesort
11160,0.10013329999998177,mergesort
11165,0.0716515999999956,mergesort
11170,0.08940030000002253,mergesort
11175,0.06884639999998399,mergesort
11180,0.07786380000004556,mergesort
11185,0.10618209999995543,mergesort
11190,0.07490599999999858,mergesort
11195,0.07789289999999482,mergesort
11200,0.07209210000002031,mergesort
11205,0.0937443999999914,mergesort
11210,0.10762080000000651,mergesort
11215,0.10554150000001528,mergesort
11220,0.08214530000003606,mergesort
11225,0.108773699999972,mergesort
11230,0.17143129999999474,mergesort
11235,0.13313790000000836,mergesort
11240,0.14018399999997655,mergesort
11245,0.12786219999998139,mergesort
11250,0.1309884000000352,mergesort
11255,0.18660399999998845,mergesort
11260,0.14151929999997037,mergesort
11265,0.1264690000000428,mergesort
11270,0.08696800000001303,mergesort
11275,0.11204970000000003,mergesort
11280,0.09196619999994482,mergesort
11285,0.07832339999998794,mergesort
11290,0.11882539999999153,mergesort
11295,0.08814289999997982,mergesort
11300,0.1046708999999737,mergesort
11305,0.07215419999999995,mergesort
11310,0.08623410000001286,mergesort
11315,0.07975199999998495,mergesort
11320,0.08383250000002818,mergesort
11325,0.06674060000000281,mergesort
11330,0.07839830000000347,mergesort
11335,0.11550500000004149,mergesort
11340,0.08217450000000781,mergesort
11345,0.08347629999997253,mergesort
11350,0.06639059999997698,mergesort
11355,0.11410009999997328,mergesort
11360,0.08005109999999149,mergesort
11365,0.10949560000000247,mergesort
11370,0.06737870000000612,mergesort
11375,0.08854539999998678,mergesort
11380,0.1008036000000061,mergesort
11385,0.10794569999995929,mergesort
11390,0.08664779999998018,mergesort
11395,0.10381250000000364,mergesort
11400,0.11082520000002205,mergesort
11405,0.11164539999998624,mergesort
11410,0.08367240000001175,mergesort
11415,0.08692800000000034,mergesort
11420,0.11759440000002996,mergesort
11425,0.08745119999997542,mergesort
11430,0.08947510000001557,mergesort
11435,0.07738740000002053,mergesort
11440,0.11302380000000767,mergesort
11445,0.08031280000000152,mergesort
11450,0.08998630000002095,mergesort
11455,0.07655549999998357,mergesort
11460,0.08553929999999355,mergesort
11465,0.10286389999998846,mergesort
11470,0.08712529999996832,mergesort
11475,0.09187719999999899,mergesort
11480,0.0708594999999832,mergesort
11485,0.10425069999996595,mergesort
11490,0.08378890000000183,mergesort
11495,0.11377900000002228,mergesort
11500,0.0689874000000259,mergesort
11505,0.09608480000002828,mergesort
11510,0.10132479999998623,mergesort
11515,0.10124430000001894,mergesort
11520,0.0821226999999567,mergesort
11525,0.0796615000000429,mergesort
11530,0.08968170000002829,mergesort
11535,0.09068209999998089,mergesort
11540,0.09600499999999101,mergesort
11545,0.07570020000002842,mergesort
11550,0.1050619000000097,mergesort
11555,0.1014920999999731,mergesort
11560,0.10878659999997353,mergesort
11565,0.0725507999999877,mergesort
11570,0.09534600000000637,mergesort
11575,0.08159410000001799,mergesort
11580,0.0946528999999714,mergesort
11585,0.08685829999996031,mergesort
11590,0.07978200000002289,mergesort
11595,0.11545289999997976,mergesort
11600,0.11414899999999761,mergesort
11605,0.09846209999994926,mergesort
11610,0.08175040000003264,mergesort
11615,0.0953766000000087,mergesort
11620,0.10975769999998874,mergesort
11625,0.1163738000000194,mergesort
11630,0.10341290000002346,mergesort
11635,0.10317699999995966,mergesort
11640,0.10740800000002082,mergesort
11645,0.11205689999997048,mergesort
11650,0.13506420000004482,mergesort
11655,0.15792290000001685,mergesort
11660,0.14915279999996756,mergesort
11665,0.12662990000001173,mergesort
11670,0.09283010000001468,mergesort
11675,0.08626529999997956,mergesort
11680,0.09302189999999655,mergesort
11685,0.09281470000001946,mergesort
11690,0.08965530000000399,mergesort
11695,0.08578660000000582,mergesort
11700,0.10601409999998168,mergesort
11705,0.10837459999999055,mergesort
11710,0.09691139999995357,mergesort
11715,0.07628619999997,mergesort
11720,0.0758354999999824,mergesort
11725,0.11404690000000528,mergesort
11730,0.11431060000001025,mergesort
11735,0.089144699999963,mergesort
11740,0.07877000000001999,mergesort
11745,0.14108140000001868,mergesort
11750,0.08349090000001524,mergesort
11755,0.09111360000002833,mergesort
11760,0.07289579999996931,mergesort
11765,0.10653729999995676,mergesort
11770,0.09947379999999839,mergesort
11775,0.09663570000003574,mergesort
11780,0.07064559999997755,mergesort
11785,0.10442769999997381,mergesort
11790,0.08317909999999529,mergesort
11795,0.09951219999999239,mergesort
11800,0.06944970000000694,mergesort
11805,0.10238640000000032,mergesort
11810,0.09825770000003331,mergesort
11815,0.09867270000000872,mergesort
11820,0.07692819999999756,mergesort
11825,0.07644430000004832,mergesort
11830,0.13894149999998717,mergesort
11835,0.09596589999995331,mergesort
11840,0.07935269999995853,mergesort
11845,0.09669320000000425,mergesort
11850,0.08826179999999795,mergesort
11855,0.10178369999999859,mergesort
11860,0.08168549999999186,mergesort
11865,0.0707206999999812,mergesort
11870,0.11561389999997118,mergesort
11875,0.1038436000000047,mergesort
11880,0.09406419999999116,mergesort
11885,0.07028969999998935,mergesort
11890,0.10162629999996398,mergesort
11895,0.12010880000002544,mergesort
11900,0.08326720000002297,mergesort
11905,0.07084050000003117,mergesort
11910,0.09411399999999048,mergesort
11915,0.12181950000001507,mergesort
11920,0.10699579999999287,mergesort
11925,0.07237920000000031,mergesort
11930,0.0899398999999903,mergesort
11935,0.08531779999998435,mergesort
11940,0.09147560000002386,mergesort
11945,0.08234720000001516,mergesort
11950,0.07188419999999951,mergesort
11955,0.1147864999999797,mergesort
11960,0.08575309999997671,mergesort
11965,0.10485989999995127,mergesort
11970,0.07793660000004365,mergesort
11975,0.09558449999997265,mergesort
11980,0.12275280000000066,mergesort
11985,0.09647090000004255,mergesort
11990,0.07817000000000007,mergesort
11995,0.102651700000024,mergesort
12000,0.08938059999996995,mergesort
12005,0.11030529999999317,mergesort
12010,0.0780798000000118,mergesort
12015,0.1078256000000124,mergesort
12020,0.08656960000001845,mergesort
12025,0.09085090000002083,mergesort
12030,0.07259469999996782,mergesort
12035,0.07638789999998608,mergesort
12040,0.13947260000003325,mergesort
12045,0.10240029999999933,mergesort
12050,0.12507809999999608,mergesort
12055,0.08174089999999978,mergesort
12060,0.093884399999979,mergesort
12065,0.08473099999997658,mergesort
12070,0.09215750000004164,mergesort
12075,0.07667570000000978,mergesort
12080,0.12707899999998062,mergesort
12085,0.09793139999999312,mergesort
12090,0.10011919999999463,mergesort
12095,0.0747958999999696,mergesort
12100,0.11622179999994842,mergesort
12105,0.09468599999996741,mergesort
12110,0.10306690000004437,mergesort
12115,0.0749018999999862,mergesort
12120,0.10160029999997278,mergesort
12125,0.09948120000001381,mergesort
12130,0.09507969999998522,mergesort
12135,0.15074350000003278,mergesort
12140,0.15371759999999313,mergesort
12145,0.16315670000000182,mergesort
12150,0.11521219999997356,mergesort
12155,0.12733349999996335,mergesort
12160,0.10211070000002564,mergesort
12165,0.08826740000000655,mergesort
12170,0.0921645999999896,mergesort
12175,0.09659420000002683,mergesort
12180,0.09954179999999724,mergesort
12185,0.07960630000002311,mergesort
12190,0.07956120000000055,mergesort
12195,0.1147756999999956,mergesort
12200,0.09156239999998661,mergesort
12205,0.09142269999995278,mergesort
12210,0.0971294999999941,mergesort
12215,0.08803699999998571,mergesort
12220,0.09777630000002091,mergesort
12225,0.10772839999998496,mergesort
12230,0.07557500000001482,mergesort
12235,0.11429889999999432,mergesort
12240,0.09950989999998683,mergesort
12245,0.09449590000002672,mergesort
12250,0.08290460000000621,mergesort
12255,0.10568279999995411,mergesort
12260,0.09583459999998922,mergesort
12265,0.10190930000004528,mergesort
12270,0.07848039999998946,mergesort
12275,0.1260712000000126,mergesort
12280,0.10014520000004268,mergesort
12285,0.11229639999999108,mergesort
12290,0.08014589999999089,mergesort
12295,0.10425550000002204,mergesort
12300,0.11463659999998299,mergesort
12305,0.0972470999999473,mergesort
12310,0.08377569999998968,mergesort
12315,0.13511299999998982,mergesort
12320,0.12336740000000646,mergesort
12325,0.0850027000000182,mergesort
12330,0.1007104000000254,mergesort
12335,0.08863529999996445,mergesort
12340,0.11940439999995078,mergesort
12345,0.09645260000002054,mergesort
12350,0.09372460000003002,mergesort
12355,0.11858140000003914,mergesort
12360,0.08290049999999383,mergesort
12365,0.08474300000000312,mergesort
12370,0.07693199999999933,mergesort
12375,0.12671570000003385,mergesort
12380,0.1097065000000157,mergesort
12385,0.0743565000000217,mergesort
12390,0.07265069999999696,mergesort
12395,0.1430155999999556,mergesort
12400,0.088584400000002,mergesort
12405,0.10759410000002845,mergesort
12410,0.08414320000002817,mergesort
12415,0.12179939999998624,mergesort
12420,0.09210239999998748,mergesort
12425,0.08644909999998163,mergesort
12430,0.10178420000005417,mergesort
12435,0.12122890000000552,mergesort
12440,0.09912509999998065,mergesort
12445,0.08336890000003905,mergesort
12450,0.09791769999998223,mergesort
12455,0.11040539999999055,mergesort
12460,0.09997820000000956,mergesort
12465,0.0773009999999772,mergesort
12470,0.08774610000000393,mergesort
12475,0.19309259999999995,mergesort
12480,0.14843139999999266,mergesort
12485,0.10646309999998493,mergesort
12490,0.1496473999999921,mergesort
12495,0.08905499999997346,mergesort
12500,0.07795920000000933,mergesort
12505,0.1491349000000355,mergesort
12510,0.16924629999999752,mergesort
12515,0.12176999999996951,mergesort
12520,0.11529799999999568,mergesort
12525,0.1277785999999992,mergesort
12530,0.07980480000003354,mergesort
12535,0.094562499999995,mergesort
12540,0.1765444000000116,mergesort
12545,0.1329996000000051,mergesort
12550,0.11237069999998539,mergesort
12555,0.11992809999998144,mergesort
12560,0.09863400000000411,mergesort
12565,0.09031859999998915,mergesort
12570,0.13288779999999178,mergesort
12575,0.1108887999999979,mergesort
12580,0.08303239999997913,mergesort
12585,0.0851657999999702,mergesort
12590,0.10467419999997674,mergesort
12595,0.1065040999999951,mergesort
12600,0.07949910000002092,mergesort
12605,0.08589019999999437,mergesort
12610,0.11852250000004005,mergesort
12615,0.08887710000004745,mergesort
12620,0.09055560000001606,mergesort
12625,0.08236959999999272,mergesort
12630,0.11597779999999602,mergesort
12635,0.09325040000004492,mergesort
12640,0.09084469999999101,mergesort
12645,0.08612519999996948,mergesort
12650,0.1392567999999983,mergesort
12655,0.13223339999996142,mergesort
12660,0.09843389999997498,mergesort
12665,0.09384660000000622,mergesort
12670,0.11087159999999585,mergesort
12675,0.12421369999998433,mergesort
12680,0.08036580000003823,mergesort
12685,0.10787300000004052,mergesort
12690,0.10787690000000794,mergesort
12695,0.10246919999997317,mergesort
12700,0.08100029999997105,mergesort
12705,0.13252840000001243,mergesort
12710,0.11279430000001867,mergesort
12715,0.09827669999998534,mergesort
12720,0.08807179999996606,mergesort
12725,0.12710119999997005,mergesort
12730,0.10023230000001604,mergesort
12735,0.08422689999997601,mergesort
12740,0.10073600000004035,mergesort
12745,0.11547820000004094,mergesort
12750,0.09823610000000826,mergesort
12755,0.0935724999999934,mergesort
12760,0.09451430000001437,mergesort
12765,0.12101749999999356,mergesort
12770,0.10996280000000525,mergesort
12775,0.08313960000003817,mergesort
12780,0.11107759999998734,mergesort
12785,0.09325350000000299,mergesort
12790,0.10484900000000152,mergesort
12795,0.08852330000001984,mergesort
12800,0.10494729999999208,mergesort
12805,0.08207630000003974,mergesort
12810,0.10315320000000838,mergesort
12815,0.07923569999996971,mergesort
12820,0.09268049999997174,mergesort
12825,0.09663599999998951,mergesort
12830,0.1845107999999982,mergesort
12835,0.09870210000002544,mergesort
12840,0.11500879999999825,mergesort
12845,0.10653540000004114,mergesort
12850,0.08946399999996402,mergesort
12855,0.09420299999999315,mergesort
12860,0.09708569999997962,mergesort
12865,0.0920950000000289,mergesort
12870,0.09678530000002183,mergesort
12875,0.09482920000004924,mergesort
12880,0.14659960000000183,mergesort
12885,0.10948949999999513,mergesort
12890,0.08830239999997502,mergesort
12895,0.11179260000000113,mergesort
12900,0.11799919999998565,mergesort
