3220,0.032412299999997174
3221,0.03544349999999952
3222,0.031366800000000694
3223,0.045244100000005005
3224,0.023197299999999643
3225,0.02720469999999864
3226,0.03918970000000144
3227,0.022496900000000153
3228,0.02380850000000123
3229,0.02379179999999792
3230,0.020035100000001194
3231,0.019612900000005595
3232,0.03235379999999566
3233,0.04690430000000134
3234,0.07190260000000137
3235,0.05742039999999804
3236,0.054951200000004974
3237,0.062276799999999355
3238,0.0436382999999978
3239,0.045099000000000444
3240,0.061852599999994595
3241,0.04743460000000255
3242,0.034766500000003475
3243,0.04017020000000571
3244,0.058198499999996045
3245,0.06271379999999738
3246,0.06361940000000033
3247,0.05340049999999508
3248,0.05607110000000404
3249,0.056349599999997224
3250,0.04103120000000615
3251,0.03380099999999686
3252,0.03322849999999988
3253,0.037496400000001984
3254,0.03741839999999996
3255,0.06618779999999447
3256,0.05094899999999569
3257,0.028856500000003393
3258,0.03601760000000098
3259,0.04471019999999726
3260,0.025266700000003084
3261,0.04798820000000603
3262,0.03172939999999613
3263,0.03288009999999986
3264,0.03021550000000417
3265,0.020116899999997884
3266,0.021870799999994972
3267,0.030784099999998205
3268,0.0279689999999988
3269,0.02512010000000231
3270,0.02912490000000645
3271,0.02779719999999486
3272,0.0407188000000005
3273,0.03558890000000048
3274,0.03760839999999632
3275,0.04680090000000092
3276,0.038040900000005706
3277,0.02136130000000236
3278,0.026011300000000404
3279,0.02094459999999998
3280,0.02058370000000309
3281,0.021187099999998793
3282,0.024850699999994674
3283,0.02061769999999541
3284,0.0470784999999978
3285,0.02766780000000324
3286,0.037008900000003564
3287,0.02898609999999735
3288,0.02112939999999952
3289,0.03737960000000129
3290,0.03058380000000227
3291,0.03588330000000184
3292,0.04352219999999818
3293,0.02627040000000136
3294,0.04564520000000272
3295,0.02410059999999703
3296,0.020750999999997077
3297,0.020726299999999753
3298,0.021988899999996647
3299,0.024171299999999007
3300,0.028820000000003176
3301,0.03149429999999853
3302,0.03236649999999486
3303,0.03799399999999764
3304,0.03147340000000298
3305,0.03331750000000255
3306,0.03668899999999553
3307,0.03824449999999757
3308,0.06418049999999909
3309,0.04657659999999453
3310,0.0359271000000021
3311,0.032681400000001304
3312,0.021389500000005057
3313,0.021682499999997162
3314,0.036520299999999395
3315,0.04823360000000321
3316,0.026650199999998847
3317,0.022691299999998193
3318,0.038833199999999124
3319,0.021610900000005984
3320,0.031038600000002248
3321,0.04768450000000257
3322,0.023366199999998116
3323,0.02846500000000418
3324,0.03288829999999621
3325,0.03526850000000081
3326,0.020886499999996033
3327,0.021102199999994298
3328,0.024494799999999373
3329,0.020975100000001135
3330,0.023055999999996857
3331,0.039923799999996845
3332,0.03276859999999715
3333,0.023917699999998376
3334,0.030409999999996273
3335,0.0411604999999966
3336,0.03782919999999734
3337,0.035556999999997174
3338,0.029980399999999463
3339,0.0314534999999978
3340,0.033503700000004244
3341,0.049086500000001365
3342,0.0208002000000036
3343,0.021988900000003753
3344,0.021418499999995788
3345,0.02454999999999785
3346,0.021138100000001714
3347,0.032361999999999114
3348,0.04027969999999925
3349,0.03040160000000469
3350,0.046962000000000614
3351,0.03339900000000284
3352,0.02074459999999334
3353,0.02132249999999658
3354,0.020994800000003977
3355,0.026087799999999106
3356,0.0453487999999993
3357,0.024637399999996035
3358,0.036701800000003004
3359,0.021378099999999733
3360,0.022134399999998777
3361,0.02127049999999997
3362,0.02085350000000119
3363,0.021429500000003543
3364,0.02061350000000317
3365,0.044484100000005355
3366,0.03959859999999793
3367,0.04958429999999936
3368,0.02878820000000104
3369,0.03288100000000327
3370,0.021556500000002643
3371,0.042614299999996774
3372,0.03147429999999929
3373,0.04141880000000242
3374,0.05790929999999861
3375,0.021004800000000046
3376,0.021053299999998387
3377,0.021394300000004307
3378,0.021588800000003516
3379,0.02124480000000517
3380,0.026806099999994615
3381,0.03809109999999549
3382,0.036822999999998274
3383,0.024687000000000126
3384,0.03134390000000309
3385,0.031777599999998074
3386,0.025616100000000586
3387,0.037813199999995106
3388,0.02611999999999881
3389,0.03003159999999383
3390,0.03185919999999953
3391,0.02686560000000071
3392,0.022426699999996913
3393,0.02278259999999932
3394,0.021913200000000188
3395,0.023114199999994867
3396,0.03269100000000691
3397,0.02484150000000085
3398,0.044871700000001624
3399,0.051356800000000646
3400,0.022774099999999464
3401,0.03466520000000628
3402,0.03373450000000133
3403,0.0558741999999981
3404,0.03713210000000089
3405,0.021737299999998072
3406,0.048679200000002254
3407,0.03292650000000208
3408,0.0276800000000037
3409,0.021543199999996432
3410,0.021972099999999273
3411,0.021511699999997802
3412,0.031370099999996626
3413,0.029199200000000758
3414,0.04729729999999677
3415,0.035791899999999544
3416,0.02461399999999969
3417,0.041527600000001996
3418,0.03868949999999671
3419,0.036130699999993965
3420,0.04643649999999866
3421,0.03457180000000193
3422,0.03470930000000294
3423,0.022762900000003583
3424,0.02721030000000013
3425,0.0233929000000046
3426,0.023024599999999396
3427,0.022435100000002706
3428,0.03296870000000496
3429,0.03992129999999605
3430,0.046599999999997976
3431,0.03425520000000404
3432,0.02200030000000197
3433,0.02334790000000453
3434,0.041405699999998546
3435,0.028279299999994123
3436,0.04244880000000251
3437,0.028329700000000457
3438,0.021592000000005385
3439,0.022783800000006238
3440,0.024298200000004044
3441,0.02341090000000179
3442,0.021958099999999092
3443,0.02310839999999814
3444,0.026042900000000202
3445,0.030620500000004824
3446,0.036368400000000634
3447,0.024197999999998387
3448,0.038513699999995765
3449,0.027102199999994525
3450,0.025303299999997364
3451,0.023779799999999796
3452,0.025517499999999416
3453,0.0366538000000034
3454,0.036402799999997626
3455,0.03041509999999903
3456,0.023027599999998927
3457,0.02266350000000017
3458,0.022854999999999848
3459,0.021809499999996262
3460,0.022805699999999263
3461,0.024876200000001347
3462,0.023038999999997145
3463,0.036794600000000344
3464,0.03913280000000441
3465,0.027988100000001737
3466,0.041795700000001546
3467,0.033201300000001766
3468,0.04235759999999544
3469,0.06584879999999771
3470,0.046496699999998725
3471,0.02671219999999863
3472,0.027936900000000264
3473,0.021952800000001105
3474,0.021890300000002583
3475,0.02198669999999936
3476,0.024089800000005823
3477,0.02373970000000014
3478,0.026451299999997957
3479,0.033455299999999966
3480,0.05553319999999928
3481,0.036481000000001984
3482,0.05360019999999821
3483,0.022281599999999457
3484,0.02249100000000226
3485,0.026391799999998966
3486,0.022030299999997283
3487,0.039332999999999174
3488,0.037224199999997154
3489,0.022364799999998297
3490,0.022772199999998577
3491,0.02189080000000132
3492,0.021838400000000036
3493,0.022015400000000795
3494,0.031241599999994207
3495,0.05019579999999735
3496,0.0304660000000041
3497,0.046249299999999494
3498,0.06017890000000392
3499,0.03790139999999553
3500,0.03045520000000579
3501,0.03298199999999696
3502,0.04226510000000161
3503,0.04322990000000004
3504,0.022162700000002644
3505,0.021853400000004797
3506,0.02444500000000005
3507,0.02676030000000651
3508,0.03531090000000603
3509,0.03367769999999837
3510,0.051289799999999275
3511,0.03619300000000436
3512,0.03463789999999989
3513,0.033591600000001165
3514,0.0217876999999973
3515,0.031184700000004284
3516,0.037458899999997186
3517,0.03269329999999826
3518,0.04006650000000178
3519,0.02215749999999872
3520,0.022735099999998454
3521,0.021817699999999718
3522,0.022416100000000938
3523,0.022055199999996944
3524,0.029151599999998723
3525,0.03738110000000461
3526,0.059895199999999704
3527,0.04084319999999764
3528,0.056710999999999956
3529,0.0388911999999948
3530,0.031245400000003087
3531,0.035135199999999145
3532,0.026882000000000517
3533,0.04092710000000466
3534,0.024842100000000755
3535,0.02213840000000289
3536,0.022902399999999545
3537,0.023082000000002267
3538,0.02393109999999865
3539,0.03134670000000028
3540,0.03216960000000313
3541,0.03192200000000156
3542,0.029221700000000794
3543,0.030770499999995593
3544,0.031033799999995892
3545,0.03829499999999797
3546,0.03470039999999841
3547,0.035851100000002134
3548,0.06524670000000299
3549,0.02977619999999348
3550,0.030445000000000277
3551,0.024535600000000102
3552,0.022377200000001096
3553,0.023144000000002052
3554,0.04555549999999897
3555,0.04200930000000369
3556,0.044237299999998925
3557,0.05230910000000222
3558,0.030765799999997512
3559,0.039885800000000415
3560,0.030231199999995795
3561,0.03155469999999383
3562,0.0328202000000033
3563,0.03108990000000489
3564,0.024958799999993175
3565,0.023236199999999485
3566,0.02286820000000489
3567,0.022906700000000058
3568,0.022311200000004305
3569,0.03226959999999934
3570,0.033673000000000286
3571,0.02454850000000164
3572,0.028282799999999497
3573,0.028867799999993338
3574,0.038395200000003626
3575,0.03381490000000298
3576,0.04633249999999833
3577,0.03564539999999994
3578,0.05633590000000055
3579,0.032936300000002916
3580,0.02364779999999911
3581,0.022658900000003257
3582,0.02249220000000207
3583,0.0229077999999987
3584,0.029062299999999652
3585,0.027768700000002866
3586,0.05139700000000147
3587,0.046814400000002365
3588,0.03590999999999411
3589,0.031787099999995405
3590,0.047684999999994204
3591,0.052480400000000316
3592,0.022507999999994865
3593,0.023046999999998263
3594,0.03279179999999826
3595,0.024481899999997836
3596,0.023938200000003462
3597,0.022988800000000253
3598,0.02586920000000248
3599,0.025471500000001868
3600,0.038172800000005225
3601,0.034259200000001044
3602,0.05393070000000222
3603,0.022429099999996538
3604,0.049234099999999614
3605,0.03126259999999803
3606,0.037559699999995644
3607,0.03308549999999855
3608,0.03868010000000055
3609,0.03321979999999769
3610,0.02300800000000436
3611,0.023361500000000035
3612,0.02262900000000201
3613,0.02305199999999985
3614,0.022441200000002937
3615,0.03526509999999661
3616,0.03628929999999997
3617,0.03304740000000095
3618,0.030425399999998604
3619,0.03539949999999692
3620,0.03606389999999493
3621,0.04483549999999781
3622,0.027821099999997045
3623,0.03646470000000335
3624,0.041811699999996677
3625,0.033014399999999
3626,0.02557960000000037
3627,0.024357899999998267
3628,0.022858500000005222
3629,0.023709799999998893
3630,0.02255660000000148
3631,0.03224979999999533
3632,0.0429146999999972
3633,0.02299860000000109
3634,0.02643979999999857
3635,0.03974889999999931
3636,0.05252029999999763
3637,0.049019699999995225
3638,0.03759430000000208
3639,0.04814939999999979
3640,0.033436500000000535
3641,0.024329999999999075
3642,0.023644799999999577
3643,0.023926199999998232
3644,0.0240913999999961
3645,0.02575780000000094
3646,0.04621219999999937
3647,0.03103680000000253
3648,0.03586920000000049
3649,0.03473959999999465
3650,0.029460799999995402
3651,0.04236790000000212
3652,0.03512359999999859
3653,0.04585879999999776
3654,0.04682689999999923
3655,0.038634599999994634
3656,0.03762530000000197
3657,0.026755500000000154
3658,0.02347660000000218
3659,0.02572669999999988
3660,0.028776899999996886
3661,0.03834409999999622
3662,0.04647470000000453
3663,0.056056599999998014
3664,0.04008569999999878
3665,0.03238580000000013
3666,0.027905300000000466
3667,0.032701100000004146
3668,0.03987769999999813
3669,0.02635790000000071
3670,0.026390700000000322
3671,0.02439640000000054
3672,0.02313819999999822
3673,0.023451700000002518
3674,0.02307050000000288
3675,0.02947950000000077
3676,0.04274550000000232
3677,0.04586769999999518
3678,0.03296710000000047
3679,0.03458580000000211
3680,0.03809090000000026
3681,0.03983879999999829
3682,0.03970660000000237
3683,0.045951000000002296
3684,0.03798460000000148
3685,0.026473500000001593
3686,0.02411769999999791
3687,0.02346080000000228
3688,0.024021399999995197
3689,0.03424500000000563
3690,0.03228289999999845
3691,0.05402589999999918
3692,0.04574439999999669
3693,0.027774399999998423
3694,0.03874100000000169
3695,0.030742899999999906
3696,0.03468289999999996
3697,0.03643699999999939
3698,0.03590220000000244
3699,0.04056489999999968
3700,0.02374910000000341
3701,0.02984199999999504
3702,0.02333269999999743
3703,0.023521600000002252
3704,0.03882550000000151
3705,0.03372939999999858
3706,0.03653059999999897
3707,0.023460899999996343
3708,0.025374700000000416
3709,0.02398740000000288
3710,0.02391569999999632
3711,0.028013600000001304
3712,0.030708699999998146
3713,0.048068100000001834
3714,0.04761659999999779
3715,0.028267700000000673
3716,0.026876500000000192
3717,0.025617300000000398
3718,0.023975499999998817
3719,0.024602700000002642
3720,0.029032500000006678
3721,0.04216719999999441
3722,0.036329000000002054
3723,0.03746050000000167
3724,0.03457050000000095
3725,0.036352499999999566
3726,0.040825900000001525
3727,0.04504570000000285
3728,0.032230200000000764
3729,0.04708509999999677
3730,0.023968299999999942
3731,0.023528100000000052
3732,0.023670400000000313
3733,0.024190000000004375
3734,0.02513179999999693
3735,0.02907399999999427
3736,0.033012399999996944
3737,0.03976109999999977
3738,0.033070199999997385
3739,0.038914999999995814
3740,0.03072800000000342
3741,0.0415025
3742,0.04280879999999598
3743,0.04546229999999696
3744,0.031599900000003345
3745,0.02630770000000382
3746,0.028597699999991733
3747,0.030794799999995348
3748,0.02498609999999246
3749,0.024598799999992593
3750,0.0413763999999901
3751,0.0448385999999914
3752,0.050357599999998115
3753,0.04077549999999519
3754,0.03252080000000035
3755,0.06949050000000057
3756,0.03531139999999766
3757,0.026445300000006
3758,0.031996300000002975
3759,0.031967199999996865
3760,0.02624389999999721
3761,0.024436099999988414
3762,0.024005899999991698
3763,0.023689900000007924
3764,0.03619590000000983
3765,0.03366640000000132
3766,0.03770299999999338
3767,0.02447949999999821
3768,0.02440010000000825
3769,0.059089200000002506
3770,0.04369770000000983
3771,0.03519430000000057
3772,0.0441324000000094
3773,0.044316800000004264
3774,0.023685200000002737
3775,0.026594599999995694
3776,0.025618800000003716
3777,0.025062500000004206
3778,0.0234510999999884
3779,0.03675729999999078
3780,0.04634800000000894
3781,0.06024320000000216
3782,0.040592800000013085
3783,0.030705699999998615
3784,0.03668100000000152
3785,0.026125100000001567
3786,0.02346940000001041
3787,0.05374040000000946
3788,0.030604499999995483
3789,0.02462609999999188
3790,0.024806299999994508
3791,0.023768000000004008
3792,0.02388590000001045
3793,0.03248659999999859
3794,0.04066380000000436
3795,0.03362160000000358
3796,0.0342863000000051
3797,0.028029000000003634
3798,0.03842510000001198
3799,0.026677999999989765
3800,0.04008489999999654
3801,0.04623909999999398
3802,0.034027099999988764
3803,0.041482799999997155
3804,0.023864200000005553
3805,0.02578450000000032
3806,0.025909500000011576
3807,0.0272199999999998
3808,0.028531000000000972
3809,0.03239620000000798
3810,0.03242439999999647
3811,0.033647999999999456
3812,0.027129999999999654
3813,0.06173340000000849
3814,0.044849999999996726
3815,0.03163879999999608
3816,0.053702499999999986
